row_id,num_sold
72125,95.15
72126,79.93
72127,149.26
72128,429.55
72129,271.41
72130,245.55
72131,410.41
72132,142.92
72133,89.18
72134,81.34
72135,144.11
72136,414.25
72137,271.43
72138,236.13
72139,430.94
72140,150.92
72141,93.8
72142,92.37
72143,140.42
72144,412.68
72145,277.0
72146,245.33
72147,411.92
72148,150.03
72149,89.01
72150,77.09
72151,144.36
72152,422.74
72153,258.71
72154,249.33
72155,399.01
72156,140.79
72157,96.19
72158,90.09
72159,147.6
72160,415.51
72161,266.07
72162,249.1
72163,416.66
72164,149.77
72165,88.88
72166,83.04
72167,157.83
72168,425.05
72169,270.25
72170,255.86
72171,410.02
72172,156.01
72173,90.45
72174,81.67
72175,147.0
72176,469.81
72177,270.85
72178,248.86
72179,442.71
72180,142.94
72181,90.07
72182,87.66
72183,149.42
72184,412.47
72185,272.53
72186,243.57
72187,412.92
72188,158.88
72189,89.03
72190,90.72
72191,151.17
72192,412.67
72193,283.15
72194,235.73
72195,398.87
72196,149.78
72197,91.71
72198,78.69
72199,145.1
72200,462.68
72201,265.86
72202,243.98
72203,430.97
72204,145.22
72205,96.51
72206,90.55
72207,145.12
72208,405.17
72209,256.89
72210,240.31
72211,412.96
72212,147.58
72213,94.88
72214,82.23
72215,155.56
72216,436.94
72217,277.77
72218,249.29
72219,408.4
72220,141.34
72221,89.01
72222,83.17
72223,143.35
72224,425.09
72225,276.39
72226,246.05
72227,416.35
72228,140.97
72229,92.54
72230,86.04
72231,139.25
72232,414.19
72233,256.92
72234,248.14
72235,418.34
72236,154.54
72237,91.1
72238,89.31
72239,151.48
72240,443.61
72241,272.18
72242,237.66
72243,410.06
72244,154.15
72245,93.77
72246,87.61
72247,153.18
72248,469.18
72249,268.86
72250,252.54
72251,443.87
72252,164.66
72253,98.5
72254,90.21
72255,147.73
72256,448.34
72257,264.7
72258,240.05
72259,416.52
72260,150.42
72261,97.49
72262,85.79
72263,157.69
72264,452.66
72265,278.9
72266,253.03
72267,427.76
72268,149.39
72269,97.66
72270,90.14
72271,143.81
72272,445.83
72273,292.89
72274,252.01
72275,407.25
72276,152.77
72277,95.97
72278,90.98
72279,150.62
72280,451.96
72281,260.3
72282,264.29
72283,437.6
72284,150.26
72285,89.99
72286,90.19
72287,155.18
72288,486.28
72289,298.92
72290,271.46
72291,471.06
72292,160.77
72293,100.87
72294,86.78
72295,159.2
72296,478.24
72297,303.35
72298,285.4
72299,464.22
72300,166.69
72301,109.49
72302,87.9
72303,151.93
72304,475.29
72305,304.88
72306,277.34
72307,470.58
72308,164.38
72309,101.09
72310,88.81
72311,167.62
72312,441.53
72313,289.45
72314,275.69
72315,427.62
72316,168.84
72317,107.37
72318,96.32
72319,159.39
72320,501.47
72321,310.34
72322,273.1
72323,421.29
72324,169.15
72325,91.92
72326,98.91
72327,163.08
72328,462.98
72329,294.58
72330,283.23
72331,438.84
72332,172.15
72333,96.5
72334,92.27
72335,165.14
72336,500.9
72337,299.71
72338,265.3
72339,481.17
72340,169.83
72341,106.39
72342,93.87
72343,162.41
72344,495.07
72345,317.76
72346,299.19
72347,454.58
72348,179.73
72349,113.53
72350,83.54
72351,166.4
72352,444.82
72353,296.74
72354,268.93
72355,462.51
72356,173.07
72357,103.02
72358,90.92
72359,173.28
72360,529.58
72361,312.55
72362,296.99
72363,497.32
72364,165.59
72365,107.21
72366,89.52
72367,168.39
72368,498.83
72369,326.49
72370,271.08
72371,458.63
72372,169.59
72373,91.81
72374,99.0
72375,166.95
72376,502.14
72377,320.54
72378,292.72
72379,475.61
72380,169.16
72381,95.87
72382,93.66
72383,166.78
72384,457.73
72385,268.19
72386,261.92
72387,444.94
72388,149.51
72389,93.27
72390,88.69
72391,132.17
72392,433.78
72393,276.67
72394,255.67
72395,415.7
72396,152.73
72397,97.83
72398,77.51
72399,140.58
72400,432.97
72401,253.38
72402,260.13
72403,434.41
72404,155.17
72405,93.5
72406,86.14
72407,145.8
72408,468.78
72409,273.72
72410,252.13
72411,428.05
72412,155.65
72413,97.87
72414,84.46
72415,148.43
72416,476.35
72417,299.1
72418,235.8
72419,431.59
72420,152.67
72421,90.37
72422,87.15
72423,158.73
72424,471.44
72425,309.81
72426,279.27
72427,444.77
72428,155.05
72429,87.43
72430,84.94
72431,153.1
72432,436.79
72433,265.28
72434,233.7
72435,425.95
72436,148.56
72437,92.45
72438,84.8
72439,137.55
72440,453.67
72441,267.59
72442,240.52
72443,431.67
72444,147.62
72445,95.25
72446,82.54
72447,141.04
72448,461.68
72449,254.3
72450,237.96
72451,431.81
72452,145.67
72453,93.98
72454,84.72
72455,146.99
72456,429.71
72457,258.36
72458,231.21
72459,426.98
72460,146.13
72461,93.64
72462,84.55
72463,139.85
72464,470.01
72465,284.92
72466,248.46
72467,404.93
72468,166.25
72469,87.87
72470,86.3
72471,159.33
72472,433.96
72473,279.87
72474,241.71
72475,428.0
72476,159.71
72477,90.11
72478,89.06
72479,154.05
72480,448.69
72481,265.46
72482,241.96
72483,438.49
72484,153.9
72485,91.67
72486,81.7
72487,144.23
72488,444.54
72489,263.72
72490,243.55
72491,440.14
72492,145.01
72493,92.89
72494,84.88
72495,146.95
72496,459.89
72497,262.35
72498,234.59
72499,435.58
72500,139.16
72501,96.99
72502,82.35
72503,141.94
72504,421.85
72505,257.49
72506,236.04
72507,424.45
72508,147.85
72509,95.82
72510,91.0
72511,139.18
72512,464.34
72513,285.51
72514,238.85
72515,421.79
72516,161.85
72517,88.49
72518,89.87
72519,142.99
72520,445.47
72521,281.4
72522,253.88
72523,394.46
72524,142.56
72525,89.49
72526,92.43
72527,137.99
72528,475.6
72529,271.24
72530,243.35
72531,442.53
72532,149.29
72533,90.55
72534,86.1
72535,136.96
72536,440.43
72537,267.08
72538,242.31
72539,426.69
72540,141.78
72541,93.07
72542,82.95
72543,149.18
72544,469.65
72545,273.56
72546,241.19
72547,427.77
72548,146.98
72549,95.06
72550,82.21
72551,149.22
72552,421.75
72553,255.15
72554,234.8
72555,417.65
72556,142.23
72557,93.5
72558,86.25
72559,133.79
72560,452.49
72561,263.91
72562,239.84
72563,428.62
72564,151.86
72565,90.55
72566,87.28
72567,142.3
72568,434.27
72569,274.8
72570,249.54
72571,411.6
72572,142.67
72573,93.45
72574,92.63
72575,138.55
72576,471.78
72577,276.09
72578,245.11
72579,462.87
72580,156.79
72581,87.17
72582,86.14
72583,149.44
72584,442.71
72585,275.61
72586,245.55
72587,416.97
72588,147.76
72589,92.62
72590,86.0
72591,151.91
72592,472.64
72593,275.29
72594,250.55
72595,430.78
72596,162.07
72597,92.49
72598,83.24
72599,159.58
72600,436.03
72601,261.37
72602,243.17
72603,428.12
72604,151.43
72605,96.42
72606,85.97
72607,145.38
72608,436.86
72609,265.85
72610,236.84
72611,448.26
72612,162.31
72613,93.17
72614,86.98
72615,143.26
72616,453.05
72617,281.27
72618,240.54
72619,440.03
72620,147.53
72621,97.99
72622,95.6
72623,143.65
72624,493.74
72625,292.78
72626,276.21
72627,467.74
72628,167.2
72629,99.95
72630,89.03
72631,161.36
72632,473.96
72633,281.02
72634,250.59
72635,459.37
72636,154.9
72637,109.27
72638,97.82
72639,166.24
72640,491.15
72641,300.22
72642,284.15
72643,462.76
72644,171.53
72645,99.4
72646,88.11
72647,165.68
72648,491.0
72649,283.23
72650,267.06
72651,471.8
72652,154.98
72653,101.45
72654,91.21
72655,150.01
72656,450.15
72657,275.04
72658,252.95
72659,442.15
72660,168.47
72661,102.03
72662,90.95
72663,153.06
72664,518.4
72665,291.98
72666,240.73
72667,468.42
72668,156.14
72669,102.28
72670,96.58
72671,157.2
72672,492.5
72673,303.87
72674,272.7
72675,454.55
72676,173.1
72677,102.81
72678,96.96
72679,172.07
72680,516.75
72681,307.47
72682,265.88
72683,451.91
72684,157.18
72685,112.82
72686,95.39
72687,169.74
72688,492.63
72689,301.01
72690,271.86
72691,460.22
72692,177.59
72693,100.99
72694,99.85
72695,175.89
72696,525.85
72697,305.83
72698,261.65
72699,488.42
72700,174.18
72701,106.08
72702,91.08
72703,162.91
72704,476.01
72705,302.93
72706,270.0
72707,470.83
72708,176.89
72709,105.13
72710,91.9
72711,163.07
72712,513.73
72713,310.05
72714,256.59
72715,478.06
72716,160.11
72717,105.86
72718,95.72
72719,163.53
72720,443.49
72721,260.05
72722,262.26
72723,399.83
72724,158.6
72725,94.8
72726,91.33
72727,157.78
72728,489.01
72729,262.62
72730,263.44
72731,444.15
72732,154.63
72733,94.12
72734,86.44
72735,154.84
72736,440.62
72737,268.48
72738,260.77
72739,412.55
72740,155.22
72741,93.16
72742,88.19
72743,149.67
72744,465.11
72745,266.68
72746,248.66
72747,438.45
72748,157.88
72749,105.75
72750,84.0
72751,148.88
72752,436.47
72753,277.37
72754,266.84
72755,414.6
72756,156.0
72757,92.02
72758,88.41
72759,157.08
72760,439.6
72761,279.61
72762,253.71
72763,385.73
72764,159.24
72765,96.26
72766,87.49
72767,161.39
72768,407.39
72769,276.83
72770,246.87
72771,405.77
72772,153.66
72773,94.52
72774,87.32
72775,152.38
72776,466.37
72777,264.3
72778,259.24
72779,411.67
72780,149.97
72781,91.1
72782,83.25
72783,142.73
72784,405.02
72785,277.79
72786,251.01
72787,417.04
72788,152.05
72789,92.19
72790,84.33
72791,144.06
72792,422.9
72793,258.09
72794,245.74
72795,410.53
72796,153.83
72797,107.36
72798,80.17
72799,141.9
72800,441.29
72801,266.2
72802,240.6
72803,440.65
72804,144.58
72805,88.49
72806,85.44
72807,144.7
72808,453.66
72809,257.43
72810,237.68
72811,412.43
72812,151.01
72813,88.38
72814,85.57
72815,148.46
72816,438.62
72817,257.41
72818,230.36
72819,434.48
72820,156.19
72821,90.99
72822,86.81
72823,149.77
72824,453.27
72825,262.28
72826,241.1
72827,408.53
72828,151.16
72829,91.21
72830,84.87
72831,148.51
72832,434.33
72833,259.26
72834,231.05
72835,455.71
72836,154.46
72837,91.0
72838,82.67
72839,148.62
72840,449.57
72841,250.04
72842,244.17
72843,435.7
72844,154.39
72845,104.03
72846,83.51
72847,142.32
72848,439.49
72849,270.75
72850,233.34
72851,422.01
72852,146.28
72853,87.28
72854,86.51
72855,144.17
72856,427.77
72857,253.68
72858,239.96
72859,438.67
72860,151.41
72861,86.98
72862,82.71
72863,150.71
72864,435.18
72865,260.74
72866,225.88
72867,420.63
72868,154.92
72869,89.32
72870,85.34
72871,145.93
72872,453.91
72873,263.06
72874,239.63
72875,432.35
72876,152.2
72877,91.92
72878,81.22
72879,138.59
72880,446.22
72881,258.65
72882,221.45
72883,430.8
72884,151.32
72885,90.18
72886,83.1
72887,144.21
72888,418.46
72889,269.77
72890,246.81
72891,393.88
72892,159.13
72893,92.63
72894,83.82
72895,146.38
72896,434.99
72897,272.43
72898,239.75
72899,423.21
72900,147.48
72901,94.75
72902,82.73
72903,145.56
72904,453.33
72905,270.44
72906,236.26
72907,458.42
72908,149.73
72909,90.62
72910,81.47
72911,147.8
72912,452.22
72913,268.14
72914,239.71
72915,441.22
72916,156.62
72917,87.43
72918,90.56
72919,147.96
72920,457.05
72921,290.07
72922,239.65
72923,439.08
72924,157.64
72925,90.39
72926,89.72
72927,144.91
72928,459.79
72929,274.23
72930,236.99
72931,450.3
72932,150.49
72933,87.4
72934,89.69
72935,149.27
72936,454.55
72937,279.33
72938,255.49
72939,428.62
72940,158.49
72941,95.57
72942,84.02
72943,150.08
72944,447.46
72945,270.39
72946,256.66
72947,393.08
72948,145.87
72949,103.21
72950,85.2
72951,143.67
72952,465.52
72953,281.28
72954,229.41
72955,432.63
72956,156.17
72957,90.46
72958,83.17
72959,156.71
72960,426.88
72961,267.16
72962,230.73
72963,415.38
72964,149.98
72965,92.45
72966,83.99
72967,139.67
72968,456.55
72969,286.22
72970,218.58
72971,363.73
72972,146.5
72973,92.08
72974,73.17
72975,142.4
72976,422.0
72977,276.87
72978,247.67
72979,405.97
72980,155.31
72981,92.16
72982,84.15
72983,139.43
72984,439.54
72985,257.28
72986,227.49
72987,440.58
72988,152.66
72989,93.79
72990,81.33
72991,134.86
72992,384.54
72993,279.78
72994,229.45
72995,405.74
72996,145.52
72997,91.35
72998,80.27
72999,148.26
73000,438.56
73001,221.17
73002,222.84
73003,411.41
73004,158.14
73005,87.98
73006,69.49
73007,132.86
73008,399.61
73009,220.88
73010,210.75
73011,385.2
73012,142.82
73013,83.44
73014,78.15
73015,133.55
73016,420.42
73017,231.16
73018,208.01
73019,354.14
73020,136.95
73021,84.82
73022,72.15
73023,128.85
73024,403.37
73025,229.71
73026,218.68
73027,352.3
73028,142.68
73029,80.65
73030,79.63
73031,132.95
73032,406.16
73033,234.25
73034,213.14
73035,400.9
73036,142.35
73037,89.38
73038,81.28
73039,136.08
73040,400.54
73041,250.69
73042,208.81
73043,370.82
73044,140.27
73045,80.41
73046,72.59
73047,128.69
73048,392.76
73049,222.04
73050,209.24
73051,408.65
73052,151.1
73053,81.42
73054,69.49
73055,126.97
73056,391.92
73057,228.03
73058,205.42
73059,350.79
73060,149.94
73061,80.0
73062,72.99
73063,133.11
73064,402.78
73065,218.05
73066,206.03
73067,344.47
73068,141.9
73069,81.84
73070,72.64
73071,128.58
73072,401.01
73073,237.63
73074,208.9
73075,344.34
73076,147.17
73077,79.28
73078,75.76
73079,130.65
73080,400.83
73081,231.49
73082,211.17
73083,384.65
73084,133.46
73085,86.53
73086,75.61
73087,129.44
73088,378.48
73089,241.75
73090,203.42
73091,346.62
73092,129.1
73093,77.35
73094,69.37
73095,126.12
73096,370.99
73097,219.61
73098,214.25
73099,381.07
73100,146.29
73101,77.76
73102,69.49
73103,130.12
73104,391.36
73105,226.73
73106,211.41
73107,364.1
73108,135.22
73109,80.03
73110,73.06
73111,127.18
73112,403.33
73113,232.64
73114,217.26
73115,350.48
73116,134.77
73117,80.23
73118,73.79
73119,122.94
73120,399.87
73121,224.89
73122,210.22
73123,372.63
73124,137.48
73125,80.33
73126,72.43
73127,125.25
73128,398.54
73129,232.41
73130,203.13
73131,379.24
73132,141.29
73133,77.02
73134,74.66
73135,128.6
73136,379.12
73137,231.04
73138,207.11
73139,352.26
73140,132.42
73141,76.36
73142,70.37
73143,126.3
73144,372.8
73145,222.36
73146,205.15
73147,360.81
73148,135.62
73149,84.23
73150,67.61
73151,128.04
73152,401.52
73153,222.42
73154,212.74
73155,363.74
73156,132.18
73157,81.5
73158,76.99
73159,129.07
73160,384.08
73161,222.11
73162,211.18
73163,370.97
73164,134.31
73165,80.74
73166,75.4
73167,123.6
73168,397.19
73169,226.08
73170,211.61
73171,373.32
73172,131.66
73173,79.46
73174,73.1
73175,127.77
73176,387.51
73177,234.32
73178,213.39
73179,387.97
73180,140.73
73181,76.31
73182,70.03
73183,130.6
73184,386.56
73185,230.01
73186,190.15
73187,359.43
73188,139.89
73189,74.81
73190,68.66
73191,130.63
73192,375.4
73193,227.66
73194,209.19
73195,353.21
73196,137.87
73197,81.71
73198,70.42
73199,131.08
73200,421.63
73201,235.46
73202,208.17
73203,394.91
73204,136.11
73205,83.46
73206,74.6
73207,128.15
73208,400.15
73209,236.77
73210,217.19
73211,381.79
73212,136.29
73213,83.94
73214,79.74
73215,133.19
73216,420.02
73217,228.04
73218,204.85
73219,392.98
73220,134.74
73221,77.1
73222,71.68
73223,127.28
73224,417.21
73225,236.7
73226,220.57
73227,392.26
73228,146.51
73229,78.97
73230,69.75
73231,127.76
73232,402.88
73233,241.52
73234,204.78
73235,373.19
73236,143.33
73237,76.98
73238,71.85
73239,138.19
73240,402.0
73241,250.41
73242,211.82
73243,371.97
73244,148.14
73245,82.38
73246,75.89
73247,143.77
73248,454.74
73249,236.58
73250,209.36
73251,427.58
73252,161.62
73253,90.14
73254,85.03
73255,147.44
73256,472.8
73257,245.67
73258,237.14
73259,407.82
73260,156.04
73261,92.78
73262,78.13
73263,140.12
73264,436.65
73265,233.19
73266,205.71
73267,402.85
73268,158.2
73269,85.98
73270,83.08
73271,143.26
73272,418.49
73273,239.46
73274,230.86
73275,399.22
73276,153.78
73277,82.05
73278,76.79
73279,133.96
73280,415.17
73281,259.71
73282,204.39
73283,394.9
73284,151.85
73285,91.95
73286,82.73
73287,143.65
73288,435.1
73289,265.81
73290,229.12
73291,407.1
73292,152.95
73293,85.82
73294,81.52
73295,143.2
73296,473.81
73297,259.0
73298,213.49
73299,416.88
73300,163.12
73301,91.6
73302,92.53
73303,152.5
73304,473.92
73305,258.44
73306,240.31
73307,430.11
73308,166.12
73309,90.53
73310,86.85
73311,140.82
73312,445.1
73313,254.29
73314,209.7
73315,424.71
73316,159.45
73317,94.41
73318,86.91
73319,152.26
73320,423.72
73321,252.67
73322,242.99
73323,397.61
73324,158.3
73325,87.88
73326,77.88
73327,139.28
73328,463.51
73329,270.5
73330,203.25
73331,400.73
73332,165.33
73333,95.08
73334,82.62
73335,145.08
73336,454.79
73337,272.9
73338,238.52
73339,405.21
73340,156.05
73341,91.57
73342,83.97
73343,142.07
73344,402.19
73345,234.86
73346,212.3
73347,398.07
73348,133.01
73349,77.2
73350,75.87
73351,125.64
73352,451.76
73353,235.65
73354,232.32
73355,393.15
73356,153.02
73357,80.85
73358,76.32
73359,129.91
73360,395.34
73361,236.71
73362,209.17
73363,389.08
73364,134.52
73365,78.4
73366,73.63
73367,120.27
73368,416.97
73369,238.01
73370,221.78
73371,376.55
73372,145.27
73373,81.2
73374,74.92
73375,125.17
73376,459.83
73377,224.35
73378,194.42
73379,380.89
73380,148.84
73381,82.37
73382,79.19
73383,130.54
73384,420.38
73385,264.04
73386,234.76
73387,365.92
73388,144.46
73389,83.04
73390,74.06
73391,132.16
73392,411.4
73393,232.95
73394,206.35
73395,378.17
73396,135.67
73397,77.17
73398,72.04
73399,124.4
73400,395.38
73401,233.99
73402,228.95
73403,368.46
73404,139.54
73405,78.99
73406,77.8
